edgeId,from_node_id,to_node_id,geom,length_meter,avg_slope_percent,width_meter,has_stairs,has_curb_gap,has_elevator,has_crosswalk,has_signal,has_audio_signal,has_braille_block,surface_type,component_id,boundary_clipped_candidate,duplicate_type,keep_in_cleaned,canonical_edge_id
344,239,243,"LINESTRING (129.0500972 35.1634131, 129.0499028 35.1631391, 129.0497338 35.1629220, 129.0496131 35.1628123, 129.0494656 35.1627268, 129.0493436 35.1626710, 129.0492698 35.1626391, 129.0490821 35.1625821, 129.0489527 35.1625690)",147.03,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,344
345,243,251,"LINESTRING (129.0489527 35.1625690, 129.0488595 35.1625827, 129.0487917 35.1626076, 129.0487569 35.1626517, 129.0487415 35.1626950, 129.0487255 35.1628073)",38.79,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,345
346,236,253,"LINESTRING (129.0440066 35.1624651, 129.0442243 35.1624997, 129.0445800 35.1625523, 129.0449850 35.1626093, 129.0452841 35.1626150, 129.0456408 35.1625777, 129.0459439 35.1625295, 129.0464964 35.1624242, 129.0471643 35.1623058, 129.0479028 35.1622114, 129.0487662 35.1621525)",438.74,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,346
347,235,1505,"LINESTRING (129.0499505 35.1622518, 129.0502007 35.1623609)",25.78,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,347
348,247,251,"LINESTRING (129.0497392 35.1639263, 129.0497084 35.1638704, 129.0496668 35.1638539, 129.0493476 35.1638342, 129.0490284 35.1638342, 129.0489064 35.1637846, 129.0488259 35.1636947, 129.0487870 35.1636083, 129.0487763 35.1634746, 129.0487629 35.1631807, 129.0487575 35.1630295, 129.0487255 35.1628073)",193.45,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,348
349,245,246,"LINESTRING (129.0502208 35.1632939, 129.0503159 35.1630009, 129.0503722 35.1629066, 129.0504500 35.1628255, 129.0505305 35.1627838, 129.0506686 35.1627409, 129.0509047 35.1627625)",100.53,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,349
350,242,250,"LINESTRING (129.0493127 35.1608784, 129.0495032 35.1609792, 129.0496333 35.1610086, 129.0497070 35.1610011, 129.0498186 35.1609192)",53.28,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,350
351,244,251,"LINESTRING (129.0485143 35.1625920, 129.0486033 35.1626312, 129.0486493 35.1626648, 129.0486977 35.1627289, 129.0487255 35.1628073)",32.25,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,351
352,206,244,"LINESTRING (129.0477124 35.1625146, 129.0478998 35.1625355, 129.0480327 35.1625288, 129.0482727 35.1625531, 129.0485143 35.1625920)",73.67,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,352
353,242,283,"LINESTRING (129.0493127 35.1608784, 129.0491049 35.1606972, 129.0487066 35.1602864, 129.0486228 35.1602042)",97.81,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,353
354,240,283,"LINESTRING (129.0408518 35.1586825, 129.0423041 35.1588369, 129.0429797 35.1589634, 129.0434521 35.1590518, 129.0443171 35.1591949, 129.0478000 35.1597710, 129.0479797 35.1598105, 129.0481188 35.1598414, 129.0482600 35.1598727, 129.0483297 35.1599056, 129.0484209 35.1599823, 129.0486127 35.1601943, 129.0486228 35.1602042)",736.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,354
355,243,244,"LINESTRING (129.0489527 35.1625690, 129.0488481 35.1625509, 129.0487387 35.1625498, 129.0486472 35.1625700, 129.0485143 35.1625920)",40.61,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,355
356,238,826,"LINESTRING (129.0502443 35.1665444, 129.0501737 35.1665071, 129.0501719 35.1664771, 129.0501622 35.1663128)",29.27,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,356
357,241,826,"LINESTRING (129.0500785 35.1654058, 129.0501308 35.1657813, 129.0501622 35.1663128)",101.19,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,357
358,241,252,"LINESTRING (129.0500785 35.1654058, 129.0500826 35.1648297, 129.0500369 35.1646617)",83.2,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,358
359,241,247,"LINESTRING (129.0500785 35.1654058, 129.0497564 35.1653986, 129.0494781 35.1653915, 129.0493647 35.1653773, 129.0494599 35.1649858, 129.0495193 35.1645665, 129.0495354 35.1644569, 129.0495622 35.1643758, 129.0496668 35.1641894, 129.0496882 35.1640776, 129.0496910 35.1639866, 129.0497392 35.1639263)",231.48,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,359
360,231,237,"LINESTRING (129.0500615 35.1632199, 129.0499377 35.1629944, 129.0498599 35.1628715, 129.0497097 35.1627422, 129.0495622 35.1626523, 129.0494201 35.1625646, 129.0493369 35.1625229, 129.0491464 35.1624659, 129.0489050 35.1624440, 129.0486315 35.1624462, 129.0480467 35.1624769, 129.0479329 35.1624897)",233.58,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,360
361,232,252,"LINESTRING (129.0501483 35.1646618, 129.0500369 35.1646617)",10.13,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,361
362,234,252,"LINESTRING (129.0499873 35.1644393, 129.0500369 35.1646617)",25.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,362
363,234,247,"LINESTRING (129.0499873 35.1644393, 129.0499468 35.1642080, 129.0499224 35.1640246, 129.0498232 35.1639257, 129.0497392 35.1639263)",68.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,363
364,4,172,"LINESTRING (129.0497267 35.1623005, 129.0499746 35.1623596)",23.47,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,364
365,197,639,"LINESTRING (129.0489939 35.1592442, 129.0490551 35.1592621, 129.0491807 35.1592866, 129.0501466 35.1593831)",106.11,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,365
366,259,1325,"LINESTRING (129.0498746 35.1572500, 129.0502321 35.1572227, 129.0503631 35.1572013, 129.0503866 35.1571932)",47.1,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,366
367,264,1325,"LINESTRING (129.0506750 35.1569675, 129.0506029 35.1570760, 129.0505340 35.1571295, 129.0504529 35.1571705, 129.0503866 35.1571932)",37.57,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,367
368,263,268,"LINESTRING (129.0533643 35.1577039, 129.0529874 35.1577426, 129.0528238 35.1577426, 129.0526414 35.1577470, 129.0523490 35.1577361, 129.0515380 35.1576750)",166.64,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,368
369,266,1075,"LINESTRING (129.0514999 35.1575420, 129.0519413 35.1575058, 129.0523705 35.1574905, 129.0529901 35.1574925)",135.71,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,369
370,493,1075,"LINESTRING (129.0535027 35.1575181, 129.0530544 35.1574927, 129.0529901 35.1574925)",46.7,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,370
371,269,493,"LINESTRING (129.0537987 35.1575364, 129.0535027 35.1575181)",26.99,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,371
372,268,1218,"LINESTRING (129.0515380 35.1576750, 129.0511876 35.1577383, 129.0510589 35.1577755, 129.0510036 35.1578066)",51.13,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,372
373,273,1218,"LINESTRING (129.0505950 35.1584910, 129.0506699 35.1583523, 129.0507692 35.1580431, 129.0508309 35.1579334, 129.0509301 35.1578479, 129.0510036 35.1578066)",87.04,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,373
374,265,1205,"LINESTRING (129.0504280 35.1581214, 129.0504366 35.1578874, 129.0503762 35.1577171, 129.0503112 35.1576087)",59.17,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,374
375,271,1205,"LINESTRING (129.0501976 35.1574708, 129.0502864 35.1575672, 129.0503112 35.1576087)",18.55,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,375
376,266,267,"LINESTRING (129.0514999 35.1575420, 129.0514397 35.1575299, 129.0512775 35.1574649, 129.0511259 35.1573348, 129.0509797 35.1571842, 129.0509057 35.1570367)",81.14,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,376
377,75,277,"LINESTRING (129.0654365 35.1574184, 129.0658810 35.1577768)",56.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,377
378,278,1511,"LINESTRING (129.0652013 35.1581519, 129.0647990 35.1578210)",51.88,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,378
379,162,279,"LINESTRING (129.0648120 35.1577387, 129.0649489 35.1576592, 129.0650612 35.1575847, 129.0651458 35.1574991, 129.0652295 35.1573806)",55.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,379
380,280,285,"LINESTRING (129.0488176 35.1612773, 129.0483417 35.1614376, 129.0476927 35.1615428, 129.0475784 35.1616018)",119.22,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,380
381,280,282,"LINESTRING (129.0488176 35.1612773, 129.0487252 35.1611263, 129.0486512 35.1609944)",34.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,381
382,280,284,"LINESTRING (129.0488176 35.1612773, 129.0492725 35.1610890)",46.35,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,382
383,242,282,"LINESTRING (129.0493127 35.1608784, 129.0490857 35.1608343, 129.0489329 35.1608563, 129.0488148 35.1609133, 129.0486512 35.1609944)",65.17,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,383
384,281,282,"LINESTRING (129.0469456 35.1612359, 129.0471603 35.1612467, 129.0477349 35.1613032, 129.0478644 35.1612259, 129.0480803 35.1611480, 129.0483910 35.1610882, 129.0486512 35.1609944)",163.06,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,384
385,293,297,"LINESTRING (129.0512386 35.1539330, 129.0513603 35.1540232)",14.93,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,385
386,293,306,"LINESTRING (129.0512386 35.1539330, 129.0511339 35.1538217, 129.0508640 35.1536373)",47.59,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,386
387,290,306,"LINESTRING (129.0505449 35.1535188, 129.0506039 35.1534596, 129.0508640 35.1536373)",39.31,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,387
388,287,291,"LINESTRING (129.0508174 35.1543502, 129.0509421 35.1544396, 129.0509890 35.1544732, 129.0513250 35.1547141, 129.0514380 35.1547951, 129.0516246 35.1549169)",96.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,388
389,298,301,"LINESTRING (129.0545373 35.1517625, 129.0547388 35.1517887)",18.55,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,389
390,286,298,"LINESTRING (129.0538456 35.1514086, 129.0539878 35.1514905, 129.0544475 35.1517271, 129.0545373 35.1517625)",74.26,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,390
391,295,641,"LINESTRING (129.0511284 35.1540421, 129.0511883 35.1541944)",17.79,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,391
392,289,292,"LINESTRING (129.0482854 35.1550629, 129.0489452 35.1555081, 129.0489962 35.1555102, 129.0497724 35.1547885, 129.0498464 35.1547142, 129.0499296 35.1546440)",210.8,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,392
393,290,292,"LINESTRING (129.0505449 35.1535188, 129.0502461 35.1538238, 129.0501667 35.1538302, 129.0499269 35.1540826, 129.0498813 35.1541243, 129.0498759 35.1541594, 129.0498985 35.1542074, 129.0500567 35.1543280, 129.0501050 35.1543675, 129.0501200 35.1544050, 129.0500674 35.1544837, 129.0499296 35.1546440)",164.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,393
394,290,296,"LINESTRING (129.0505449 35.1535188, 129.0501264 35.1532118)",51.12,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,394
395,294,298,"LINESTRING (129.0546529 35.1511659, 129.0545253 35.1517271, 129.0545373 35.1517625)",67.56,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,395
396,288,298,"LINESTRING (129.0547346 35.1519441, 129.0546330 35.1518774, 129.0545537 35.1518107, 129.0545373 35.1517625)",27.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,396
397,287,292,"LINESTRING (129.0508174 35.1543502, 129.0505840 35.1545782, 129.0504204 35.1547274, 129.0503104 35.1547931, 129.0502418 35.1548061, 129.0501855 35.1548017, 129.0500878 35.1547449, 129.0499296 35.1546440)",108.41,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,397
398,287,302,"LINESTRING (129.0508174 35.1543502, 129.0510110 35.1541584)",27.65,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,398
399,295,302,"LINESTRING (129.0511284 35.1540421, 129.0510110 35.1541584)",16.77,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,399
400,293,295,"LINESTRING (129.0512386 35.1539330, 129.0511284 35.1540421)",15.73,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,400
401,293,307,"LINESTRING (129.0512386 35.1539330, 129.0513092 35.1538630, 129.0516167 35.1535585, 129.0521746 35.1530037, 129.0524149 35.1527733)",167.53,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,401
402,286,307,"LINESTRING (129.0538456 35.1514086, 129.0535358 35.1517007, 129.0534191 35.1518107, 129.0524149 35.1527733)",199.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,402
403,286,294,"LINESTRING (129.0538456 35.1514086, 129.0542426 35.1510343, 129.0542624 35.1510100, 129.0543820 35.1510782, 129.0544223 35.1511067, 129.0546529 35.1511659)",98.41,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,403
404,294,300,"LINESTRING (129.0546529 35.1511659, 129.0548166 35.1503588, 129.0548756 35.1501461, 129.0551921 35.1501790)",144.23,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,404
405,306,310,"LINESTRING (129.0508640 35.1536373, 129.0512299 35.1532660, 129.0513565 35.1531374)",71.38,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,405
406,308,310,"LINESTRING (129.0520432 35.1525234, 129.0520297 35.1525278, 129.0515936 35.1529398, 129.0513565 35.1531374)",92.69,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,406
407,307,308,"LINESTRING (129.0524149 35.1527733, 129.0520432 35.1525234)",43.75,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,407
408,303,308,"LINESTRING (129.0516741 35.1522666, 129.0520432 35.1525234)",44.06,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,408
409,303,309,"LINESTRING (129.0516741 35.1522666, 129.0514128 35.1520870)",31.04,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,409
410,304,309,"LINESTRING (129.0516408 35.1518567, 129.0514128 35.1520870)",32.95,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,410
411,305,309,"LINESTRING (129.0510813 35.1524223, 129.0514128 35.1520870)",47.94,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,411
412,303,310,"LINESTRING (129.0516741 35.1522666, 129.0513485 35.1525804, 129.0510507 35.1528809, 129.0510759 35.1529552, 129.0511235 35.1529861, 129.0513565 35.1531374)",129.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,412
413,116,643,"LINESTRING (129.0648261 35.1545179, 129.0652864 35.1545213)",41.85,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,413
414,116,700,"LINESTRING (129.0648261 35.1545179, 129.0638685 35.1545107)",87.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,414
415,79,700,"LINESTRING (129.0630289 35.1545044, 129.0638685 35.1545107)",76.33,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,415
416,79,114,"LINESTRING (129.0630289 35.1545044, 129.0629622 35.1545039)",6.06,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,416
417,46,114,"LINESTRING (129.0623791 35.1544995, 129.0625123 35.1545005, 129.0629622 35.1545039)",53.01,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,417
418,46,113,"LINESTRING (129.0623791 35.1544995, 129.0622592 35.1544986, 129.0617375 35.1544947)",58.33,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,418
419,317,318,"LINESTRING (129.0658777 35.1492786, 129.0658633 35.1492005, 129.0659320 35.1490603)",25.58,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,419
420,317,324,"LINESTRING (129.0658777 35.1492786, 129.0659263 35.1493324, 129.0660251 35.1494080, 129.0662009 35.1494980)",38.6,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,420
421,1293,1581,"LINESTRING (129.0652809 35.1497148, 129.0648991 35.1497776, 129.0647495 35.1498744)",52.75,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,421
422,327,1581,"LINESTRING (129.0643833 35.1500589, 129.0646415 35.1499442, 129.0647495 35.1498744)",39.23,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,422
423,327,1294,"LINESTRING (129.0643833 35.1500589, 129.0641079 35.1501888, 129.0635888 35.1503412, 129.0631234 35.1503946, 129.0626594 35.1504246, 129.0624753 35.1504851)",182.14,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,423
424,31,1294,"LINESTRING (129.0621573 35.1505897, 129.0624753 35.1504851)",31.16,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,424
425,325,1365,"LINESTRING (129.0648097 35.1491117, 129.0652839 35.1491766, 129.0653059 35.1491714)",45.8,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,425
426,313,1365,"LINESTRING (129.0655048 35.1491285, 129.0653870 35.1491523, 129.0653059 35.1491714)",18.71,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,426
427,91,1382,"LINESTRING (129.0653375 35.1502500, 129.0652089 35.1500843, 129.0651391 35.1500364, 129.0650880 35.1500251)",34.92,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,427
428,1382,1579,"LINESTRING (129.0650880 35.1500251, 129.0650305 35.1500123, 129.0649162 35.1500217)",15.86,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,428
429,326,1579,"LINESTRING (129.0647310 35.1500476, 129.0647918 35.1500320, 129.0649162 35.1500217)",17.16,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,429
430,312,314,"LINESTRING (129.0646764 35.1497962, 129.0643291 35.1499783)",37.51,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,430
431,312,315,"LINESTRING (129.0646764 35.1497962, 129.0650546 35.1495758)",42.23,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,431
432,316,635,"LINESTRING (129.0665142 35.1497825, 129.0662298 35.1497295)",26.52,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,432
433,322,635,"LINESTRING (129.0656452 35.1497707, 129.0657104 35.1497378, 129.0658218 35.1497206, 129.0660492 35.1497182, 129.0662298 35.1497295)",54.42,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,433
434,321,322,"LINESTRING (129.0655266 35.1499493, 129.0655951 35.1498211, 129.0656452 35.1497707)",22.78,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,434
435,315,1370,"LINESTRING (129.0650546 35.1495758, 129.0650734 35.1495188, 129.0650519 35.1494552, 129.0650459 35.1494483)",14.84,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,435
436,320,1370,"LINESTRING (129.0646969 35.1492137, 129.0649876 35.1493807, 129.0650459 35.1494483)",41.5,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,436
437,315,1292,"LINESTRING (129.0650546 35.1495758, 129.0652503 35.1494144)",25.27,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,437
438,323,633,"LINESTRING (129.0629284 35.1495226, 129.0629916 35.1495421)",6.14,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,438
439,314,633,"LINESTRING (129.0643291 35.1499783, 129.0629916 35.1495421)",130.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,439
440,314,327,"LINESTRING (129.0643291 35.1499783, 129.0643833 35.1500589)",10.23,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,440
441,534,1529,"LINESTRING (129.0716490 35.1539321, 129.0716958 35.1540277, 129.0717448 35.1540902, 129.0718144 35.1541575, 129.0718346 35.1542114, 129.0718413 35.1542739, 129.0718344 35.1543507, 129.0718084 35.1545656, 129.0717437 35.1548974, 129.0716494 35.1553680, 129.0715367 35.1557330, 129.0714249 35.1559751, 129.0713391 35.1561768, 129.0713287 35.1562079)",263.68,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,441
442,675,1529,"LINESTRING (129.0709525 35.1580041, 129.0707919 35.1577382, 129.0706953 35.1575474, 129.0706841 35.1574592, 129.0707119 35.1573714, 129.0708461 35.1571618, 129.0710041 35.1569269, 129.0711727 35.1566528, 129.0712642 35.1564014, 129.0713287 35.1562079)",217.58,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,442
443,504,675,"LINESTRING (129.0709810 35.1581393, 129.0709582 35.1580748, 129.0709525 35.1580041)",15.34,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,443
444,504,790,"LINESTRING (129.0709810 35.1581393, 129.0709810 35.1583752, 129.0709704 35.1588346, 129.0709700 35.1588800, 129.0709869 35.1593793, 129.0707789 35.1600625)",216.2,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,444
445,505,790,"LINESTRING (129.0706938 35.1603422, 129.0707789 35.1600625)",32.05,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,445
446,366,505,"LINESTRING (129.0704419 35.1608217, 129.0705625 35.1606747, 129.0706938 35.1603422)",58.53,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,446
447,366,1337,"LINESTRING (129.0704419 35.1608217, 129.0702878 35.1609961, 129.0699164 35.1611780)",63.28,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,447
448,83,1337,"LINESTRING (129.0692841 35.1615374, 129.0694148 35.1614236, 129.0699164 35.1611780)",70.51,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,448
449,83,784,"LINESTRING (129.0692841 35.1615374, 129.0692048 35.1616953, 129.0691434 35.1618363, 129.0691088 35.1619728, 129.0690675 35.1622707)",84.46,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,449
450,84,784,"LINESTRING (129.0690368 35.1624920, 129.0690675 35.1622707)",24.77,,,False,False,False,False,False,False,False,ASPHALT,1,False,none,True,450
451,329,339,"LINESTRING (129.0691129 35.1681451, 129.0687775 35.1673426, 129.0686893 35.1668420, 129.0686819 35.1664641, 129.0686201 35.1664025, 129.0673937 35.1662885)",313.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,451
452,339,343,"LINESTRING (129.0673937 35.1662885, 129.0669732 35.1664729)",43.38,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,452
453,343,1274,"LINESTRING (129.0669732 35.1664729, 129.0666680 35.1666322)",32.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,453
454,331,1457,"LINESTRING (129.0605588 35.1657568, 129.0607233 35.1657604)",14.96,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,454
455,332,1457,"LINESTRING (129.0627294 35.1666315, 129.0624046 35.1664853, 129.0608826 35.1657942, 129.0607233 35.1657604)",206.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,455
456,330,332,"LINESTRING (129.0635767 35.1719043, 129.0633890 35.1717760, 129.0632495 35.1716444, 129.0631342 35.1714909, 129.0630003 35.1712666, 129.0629732 35.1712103, 129.0628230 35.1712585, 129.0626299 35.1712848, 129.0625226 35.1712651, 129.0624288 35.1711752, 129.0623671 35.1710634, 129.0623483 35.1709450, 129.0623754 35.1708106, 129.0624449 35.1706556, 129.0625430 35.1704689, 129.0626004 35.1703596, 129.0629494 35.1699029, 129.0631047 35.1697347, 129.0631744 35.1695812, 129.0632632 35.1694161, 129.0633058 35.1693203, 129.0633166 35.1692787, 129.0631630 35.1689605, 129.0631364 35.1688468, 129.0631085 35.1686138, 129.0630296 35.1684849, 129.0629572 35.1683402, 129.0629706 35.1681889, 129.0631198 35.1679640, 129.0631568 35.1678133, 129.0631139 35.1675303, 129.0630430 35.1671716, 129.0629932 35.1668432, 129.0629267 35.1667377, 129.0627294 35.1666315)",701.91,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,456
457,342,783,"LINESTRING (129.0676241 35.1632706, 129.0671629 35.1632714)",41.92,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,457
458,340,783,"LINESTRING (129.0660698 35.1632677, 129.0671629 35.1632714)",99.37,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,458
459,340,1464,"LINESTRING (129.0660698 35.1632677, 129.0655455 35.1632608)",47.67,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,459
460,337,733,"LINESTRING (129.0662199 35.1655284, 129.0654754 35.1645477)",128.34,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,460
461,334,337,"LINESTRING (129.0664029 35.1657648, 129.0662199 35.1655284)",31.11,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,461
462,334,343,"LINESTRING (129.0664029 35.1657648, 129.0669732 35.1664729)",94.27,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,462
463,333,337,"LINESTRING (129.0666500 35.1652886, 129.0662199 35.1655284)",47.32,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,463
464,335,336,"LINESTRING (129.0658994 35.1643331, 129.0656074 35.1639670)",48.6,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,464
465,333,335,"LINESTRING (129.0666500 35.1652886, 129.0658994 35.1643331)",126.27,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,465
466,89,333,"LINESTRING (129.0667587 35.1654305, 129.0666500 35.1652886)",18.62,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,466
467,89,339,"LINESTRING (129.0667587 35.1654305, 129.0673937 35.1662885)",111.51,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,467
468,335,733,"LINESTRING (129.0658994 35.1643331, 129.0654754 35.1645477)",45.33,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,468
469,335,338,"LINESTRING (129.0658994 35.1643331, 129.0660657 35.1642487)",17.79,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,469
470,338,782,"LINESTRING (129.0660657 35.1642487, 129.0671473 35.1646580)",108.34,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,470
471,341,782,"LINESTRING (129.0672747 35.1647085, 129.0671473 35.1646580)",12.87,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,471
472,355,356,"LINESTRING (129.0637680 35.1625689, 129.0646129 35.1635246)",131.12,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,472
473,355,1252,"LINESTRING (129.0637680 35.1625689, 129.0634011 35.1621402)",58.18,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,473
474,1252,1253,"LINESTRING (129.0634011 35.1621402, 129.0635654 35.1617690)",43.89,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,474
475,1253,1515,"LINESTRING (129.0635654 35.1617690, 129.0642634 35.1615121, 129.0643607 35.1614761)",79.29,,,False,False,False,False,False,False,False,UNKNOWN,1,False,none,True,475
