source_way_id,segment_ordinal,source_osm_from_node_id,source_osm_to_node_id,has_curb_gap,has_audio_signal,width_meter
165593260,14,1450699343,1450699347,false,false,
165593260,15,1450699347,1450699361,false,false,
165593265,1,1771417607,1771417634,false,false,
165593265,2,1771417634,1771417536,false,false,
165593267,1,1771417515,1771417534,false,false,
165593267,2,1771417534,1771417580,false,false,
165593267,3,1771417580,5661250599,false,false,
165593267,4,5661250599,1771417617,false,false,
165593267,5,1771417617,1450699287,false,false,
165593268,1,12558310082,7045303751,false,false,
165593269,1,1771417571,1771417519,false,false,
165593269,2,1771417519,1771417578,false,false,
165593269,3,1771417578,1771417528,false,false,
165595627,1,1764293566,1771566509,false,false,
165595627,2,1771566509,1771420614,false,false,
165595627,3,1771420614,1771420623,false,false,
165595627,4,1771420623,1771420624,false,false,
165595957,1,1771424357,436805582,false,false,
165595959,1,1771424368,1771424360,false,false,
165595959,2,1771424360,12553673063,false,false,
165595960,1,1771424367,12553708701,false,false,
165595961,1,1771424379,1771424369,false,false,
165595962,1,12553685500,1771424367,false,false,
165595963,1,1771424362,1771424343,false,false,
165595964,1,1771424350,1771424378,false,false,
165596338,1,1771431780,1771431833,false,false,
165596339,1,1771431786,1771431833,false,false,
165596339,2,1771431833,1771431826,false,false,
165596339,3,1771431826,436853289,false,false,
165596340,1,1771431764,1771431816,false,false,
165596340,2,1771431816,1771431786,false,false,
165596341,1,4655075545,1771431780,false,false,
165596341,2,1771431780,1771431786,false,false,
165616853,1,1771566519,1771566567,false,false,
165616854,1,1771566509,1771566567,false,false,
165616854,2,1771566567,1771566594,false,false,
165616860,1,1771566595,1771566574,false,false,
165616862,1,1771566557,1771566595,false,false,
165616862,2,1771566595,1771566594,false,false,
165616863,1,7320778847,1771566596,false,false,
165616863,2,1771566596,1771566594,false,false,
165616866,1,1771566517,1771566548,false,false,
165616866,2,1771566548,1771566556,false,false,
165616866,3,1771566556,1771566504,false,false,
165616867,1,1771566511,1771566557,false,false,
165616867,2,1771566557,1771420614,false,false,
165617148,1,1771569333,4927906105,false,false,
165617148,2,4927906105,6747200561,false,false,
165617150,1,1771569337,2515612350,false,false,
165617150,2,2515612350,6747200560,false,false,
165617152,1,1771569325,1771569330,false,false,
165617153,1,1771569331,6745035328,false,false,
165617154,1,1771569336,1771569319,false,false,
165617154,2,1771569319,1771569362,false,false,
165617154,3,1771569362,1771569329,false,false,
165617155,1,1768279452,4927904276,false,false,
165617155,2,4927904276,4912439906,false,false,
165617155,3,4912439906,4662037101,false,false,
165617155,4,4662037101,1450699290,false,false,
165617155,5,1450699290,1771569324,false,false,
165617155,6,1771569324,1771569330,false,false,
165617155,7,1771569330,1771569326,false,false,
165617752,1,1771573494,1771573477,false,false,
165617754,1,7448305664,2517006723,false,false,
165617754,2,2517006723,1771573498,false,false,
165617754,3,1771573498,1771573509,false,false,
165617756,1,1771573498,1771573504,false,false,
165617756,2,1771573504,12540920651,false,false,
165617757,1,1771573495,12540920630,false,false,
165617757,2,12540920630,4912439912,false,false,
165617757,3,4912439912,1771573502,false,false,
165617757,4,1771573502,1771573494,false,false,
165617759,1,1771573519,2517919714,false,false,
165617759,2,2517919714,1771573506,false,false,
165938762,1,1771566557,1774443306,false,false,
165938762,2,1774443306,1771420623,false,false,
166726075,1,1781756607,436859083,false,false,
166726081,1,1781756522,12814342114,false,false,
166726081,2,12814342114,1781756392,false,false,
166726081,3,1781756392,436859084,false,false,
166726083,1,1781756443,1781756565,false,false,
166726092,1,1781756610,1781756607,false,false,
166726092,2,1781756607,1781756565,false,false,
166726092,3,1781756565,1781756392,false,false,
166726092,4,1781756392,436859106,false,false,
166726494,1,1781760311,1781760351,false,false,
166726494,2,1781760351,12814331555,false,false,
166726494,3,12814331555,1781760305,false,false,
166726497,1,1781760366,1781760429,false,false,
166726497,2,1781760429,436776364,false,false,
166726503,1,1781760429,1781760438,false,false,
166726503,2,1781760438,1781760351,false,false,
166726504,1,1781760322,1781760438,false,false,
166726504,2,1781760438,1781760467,false,false,
166726504,3,1781760467,1781760303,false,false,
220866717,1,2299470489,4915775590,false,false,
220866717,2,4915775590,4929823643,false,false,
220866717,3,4929823643,4929823645,false,false,
220866717,4,4929823645,4929823642,false,false,
244223419,1,2913774873,436805615,false,false,
244223422,1,2515612402,2515612350,false,false,
244282516,1,2913774867,2516171183,false,false,
244282516,2,2516171183,2913774868,false,false,
244282517,1,2913774869,5272942818,false,false,
244282517,2,5272942818,2516171184,false,false,
244282517,3,2516171184,7433661613,false,false,
244282517,4,7433661613,2913774870,false,false,
244282518,1,436774385,2516171183,false,false,
244282518,2,2516171183,2516171184,false,false,
244282518,3,2516171184,2516171185,false,false,
244282519,1,2913774877,7433661612,false,false,
244282519,2,7433661612,2913774878,false,false,
244282520,1,2913774871,2516171155,false,false,
244282520,2,2516171155,2913774876,false,false,
244374471,1,2517006779,11966248340,false,false,
244374471,2,11966248340,1771573504,false,false,
244374471,3,1771573504,2517006723,false,false,
244374471,4,2517006723,2517919714,false,false,
244374471,5,2517919714,2517919742,false,false,
244374471,6,2517919742,7455395721,false,false,
244374471,7,7455395721,7455395725,false,false,
244374473,1,2517006779,2517006781,false,false,
244374473,2,2517006781,2517006780,false,false,
244476201,1,2517919885,2517919825,false,false,
244476201,2,2517919825,11966240051,false,false,
244476201,3,11966240051,1770395007,false,false,
244476202,1,2517920018,2517919968,false,false,
244476203,1,7433661609,2517919742,false,false,
244476203,2,2517919742,7053389257,false,false,
286204017,1,1769251330,1769251338,false,false,
391425734,1,3946486226,3946486222,false,false,
391425734,2,3946486222,3946486220,false,false,
391425734,3,3946486220,3946486215,false,false,
391425735,1,3946486184,9161039142,false,false,
391425735,2,9161039142,4929733028,false,false,
391425735,3,4929733028,9161039129,false,false,
391425735,4,9161039129,3946486185,false,false,
391425737,1,3946486227,4929736464,false,false,
391425737,2,4929736464,4929736468,false,false,
391425737,3,4929736468,4929736466,false,false,
391425737,4,4929736466,6747200559,false,false,
391425738,1,3946486198,9161039145,false,false,
391425738,2,9161039145,9161039131,false,false,
391425738,3,9161039131,3946486197,false,false,
391425741,1,436871121,3946486165,false,false,
391425741,2,3946486165,7045303745,false,false,
391425742,1,3946486164,3946486162,false,false,
391425743,1,9642820085,3946486187,false,false,
391425743,2,3946486187,3946486186,false,false,
391425744,1,3946486166,4929733022,false,false,
391425744,2,4929733022,4929732320,false,false,
391425744,3,4929732320,3946486167,false,false,
391425745,1,3946486159,3946486158,false,false,
391428256,1,3946501723,3946501707,false,false,
391428257,1,4655135965,12546151539,false,false,
391428257,2,12546151539,7428309888,false,false,
391428257,3,7428309888,12736739384,false,false,
391428257,4,12736739384,7262556000,false,false,
391445249,1,3946654793,436778506,false,false,
391445249,2,436778506,1768284820,false,false,
391445249,3,1768284820,1768284632,false,false,
391455018,1,3946719812,5272923888,false,false,
391455018,2,5272923888,5272923891,false,false,
391455018,3,5272923891,5272923877,false,false,
391455018,4,5272923877,436774040,false,false,
391457576,1,3946742738,3946742741,false,false,
391469451,1,3946834240,1771573518,false,false,
391469452,1,3946834249,4929757597,false,false,
391469452,2,4929757597,3946834248,false,false,
391469454,1,3946834239,12540920629,false,false,
391469454,2,12540920629,3946834240,false,false,
391469454,3,3946834240,3946834241,false,false,
391469456,1,436843175,3946834247,false,false,
432992244,1,4319172286,4319177656,false,false,
432992244,2,4319177656,4319177659,false,false,
432992244,3,4319177659,4319177660,false,false,
432992244,4,4319177660,4319177665,false,false,
432992244,5,4319177665,7567788892,false,false,
432992245,1,4319172286,4319172287,false,false,
432993236,1,4319188640,4472758239,false,false,
432993236,2,4472758239,9163791634,false,false,
432993236,3,9163791634,4319188608,false,false,
450356567,1,4319188655,4643202438,false,false,
450356567,2,4643202438,4472758243,false,false,
450356567,3,4472758243,4472758238,false,false,
450356567,4,4472758238,4472758237,false,false,
450356570,1,4319188640,4643202392,false,false,
450356570,2,4643202392,4472758236,false,false,
450356584,1,3946654800,3946654796,false,false,
450356584,2,3946654796,12553708702,false,false,
450356584,3,12553708702,3946654793,false,false,
468965444,1,3946654824,12546130472,false,false,
468965444,2,12546130472,12546151504,false,false,
468965444,3,12546151504,3946654813,false,false,
468965444,4,3946654813,12353918431,false,false,
468965444,5,12353918431,3946654800,false,false,
470077244,1,4643202374,4319177660,false,false,
470077244,2,4319177660,9163791634,false,false,
470077244,3,9163791634,9163791632,false,false,
470077244,4,9163791632,4643202375,false,false,
470077244,5,4643202375,4643202377,false,false,
470077244,6,4643202377,4643202379,false,false,
470077244,7,4643202379,4319188637,false,false,
470077246,1,4643202377,4670287378,false,false,
470077246,2,4670287378,4472758243,false,false,
470077246,3,4472758243,4643202383,false,false,
470077246,4,4643202383,12353918429,false,false,
470077246,5,12353918429,4643202387,false,false,
470077247,1,4643202377,4670287372,false,false,
470077247,2,4670287372,4472758238,false,false,
470077247,3,4472758238,4643202383,false,false,
470077248,1,4643202392,4643202379,false,false,
470077250,1,7800096583,4643202398,false,false,
470077252,1,4643202399,4319177665,false,false,
470077252,2,4319177665,4643202374,false,false,
470077252,3,4643202374,4319177656,false,false,
470077255,1,4643202417,9163791632,false,false,
470077255,2,9163791632,4472758239,false,false,
470077258,1,5264087900,12353918431,false,false,
470077258,2,12353918431,4643202436,false,false,
470077258,3,4643202436,12353918429,false,false,
470077258,4,12353918429,4643202438,false,false,
470077258,5,4643202438,4643202375,false,false,
470077258,6,4643202375,4643202443,false,false,
470077266,1,4643202466,4670287304,false,false,
470077266,2,4670287304,4472758236,false,false,
470077266,3,4472758236,4472758237,false,false,
470077266,4,4472758237,4643202470,false,false,
470096363,1,1771272788,6745644198,false,false,
471346571,1,4655075545,1771431826,false,false,
471352703,1,6616995191,4903092885,false,false,
471352703,2,4903092885,11966240042,false,false,
471352703,3,11966240042,4064119838,false,false,
471352703,4,4064119838,1450699287,false,false,
471355093,1,4655135726,4655135738,false,false,
472033144,1,4662037101,4662037103,false,false,
472823753,1,4670287294,4319177660,false,false,
472823771,1,4643202436,4670287366,false,false,
472823771,2,4670287366,4670287368,false,false,
472823774,1,4670287372,4670287378,false,false,
473770219,1,1771314313,4915775606,false,false,
473770219,2,4915775606,1771314307,false,false,
473770219,3,1771314307,1771314278,false,false,
473770219,4,1771314278,1771314283,false,false,
473770222,1,436848770,4696280238,false,false,
473770222,2,4696280238,4927966653,false,false,
473770222,3,4927966653,4929823623,false,false,
473770222,4,4929823623,12520469252,false,false,
473770223,1,1771311980,1771311998,false,false,
473770223,2,1771311998,1771314309,false,false,
473770223,3,1771314309,1771311993,false,false,
473770223,4,1771311993,1771314265,false,false,
473770224,1,1771311997,1771312008,false,false,
473770224,2,1771312008,1771311977,false,false,
473770224,3,1771311977,1771314299,false,false,
473770224,4,1771314299,1771311971,false,false,
473770224,5,1771311971,4678161317,false,false,
473770224,6,4678161317,4915775613,false,false,
479013675,1,4721807007,4721807010,false,false,
479411378,1,12553763744,12553763745,false,false,
492497974,1,11966241696,12553725992,false,false,
492497974,2,12553725992,1768441156,false,false,
492497974,3,1768441156,1450699362,false,false,
492497975,1,1450699339,3946486197,false,false,
492497975,2,3946486197,3946486184,false,false,
492497975,3,3946486184,1450699322,false,false,
495891863,1,4876141518,4876141520,false,false,
495891865,1,4876141518,4876142921,false,false,
495971828,1,11966241693,11966241692,false,false,
495971828,2,11966241692,11966241696,false,false,
495971829,1,12520469243,1450699369,false,false,
495971829,2,1450699369,4929736454,false,false,
495971830,1,1450699337,4877484450,false,false,
495971830,2,4877484450,4877484459,false,false,
495971830,3,4877484459,1450699346,false,false,
495971830,4,1450699346,4877424393,false,false,
495971830,5,4877424393,4877424345,false,false,
495971830,6,4877424345,1450699352,false,false,
495971830,7,1450699352,11966241693,false,false,
495971831,1,4147833639,1450699300,false,false,
495971831,2,1450699300,7433661607,false,false,
495971831,3,7433661607,7433661608,false,false,
495971831,4,7433661608,1450699276,false,false,
495971832,1,4147833639,436724885,false,false,
496024788,1,4877424322,3946486162,false,false,
496024788,2,3946486162,1450699305,false,false,
496024788,3,1450699305,1450699301,false,false,
496024788,4,1450699301,4929732313,false,false,
496024788,5,4929732313,1450699293,false,false,
496024789,1,1450699316,2516171155,false,false,
496024789,2,2516171155,1450699317,false,false,
496024790,1,4877424323,4877424324,false,false,
496024791,1,4876880572,4877424325,false,false,
496024791,2,4877424325,4877424326,false,false,
496024796,1,4877424345,4877424347,false,false,
496024808,1,4877424393,4877424394,false,false,
496032165,1,4877484450,4877484454,false,false,
496032166,1,4877484454,4877484458,false,false,
496032167,1,4877484459,4877484460,false,false,
498976944,1,4903092881,5084844898,false,false,
498976944,2,5084844898,4903092882,false,false,
498976945,1,4903092885,4929732288,false,false,
498976945,2,4929732288,4929732292,false,false,
498976945,3,4929732292,4903092886,false,false,
499057204,1,4903771264,7042761320,false,false,
499057210,1,4903771300,4903771299,false,false,
499057210,2,4903771299,12584783596,false,false,
499057210,3,12584783596,12584875603,false,false,
499064184,1,1771280815,1771321072,false,false,
499064185,1,4903828883,4903828887,false,false,
499064185,2,4903828887,4903828886,false,false,
499064186,1,4903828887,4903828891,false,false,
500101024,1,4912439898,4912439900,false,false,
500101025,1,4912439901,4929733060,false,false,
500101025,2,4929733060,4929733063,false,false,
500101025,3,4929733063,4912439903,false,false,
500101026,1,5194607721,1771569336,false,false,
500101026,2,1771569336,4927906112,false,false,
500101026,3,4927906112,4927906114,false,false,
500101026,4,4927906114,4927906110,false,false,
500101026,5,4927906110,2515612402,false,false,
500101026,6,2515612402,4927906106,false,false,
500101026,7,4927906106,436774383,false,false,
500101026,8,436774383,4912439904,false,false,
500101027,1,4915776972,4912439905,false,false,
500101027,2,4912439905,4912439906,false,false,
500101030,1,4912439912,4912439913,false,false,
500136472,1,4912691574,4912691575,false,false,
500136474,1,4912691585,4912691591,false,false,
500548801,1,4915775570,4927903715,false,false,
500548801,2,4927903715,4927903717,false,false,
500548801,3,4927903717,4915775571,false,false,
500548801,4,4915775571,4915775584,false,false,
500548802,1,4915775574,4915775575,false,false,
500548802,2,4915775575,4915776972,false,false,
500548802,3,4915776972,4929736491,false,false,
500548802,4,4929736491,4915775584,false,false,
500548804,1,4915775587,4929823687,false,false,
500548804,2,4929823687,4929823681,false,false,
500548804,3,4929823681,4915775589,false,false,
500548805,1,4915775590,4927942695,false,false,
500548805,2,4927942695,1771314303,false,false,
500548805,3,1771314303,4915775598,false,false,
500548806,1,4915775600,4915775601,false,false,
500548806,2,4915775601,4915775603,false,false,
500548807,1,4915775604,4915775606,false,false,
500548808,1,4915775607,4927935007,false,false,
500548808,2,4927935007,7042761314,false,false,
500548809,1,4915775608,7042761315,false,false,
500548810,1,436843182,4915775610,false,false,
500548845,1,4915776943,4915776958,false,false,
500551267,1,7485109958,5921949734,false,false,
500551267,2,5921949734,4915805002,false,false,
500551267,3,4915805002,4929746193,false,false,
500551267,4,4929746193,4929746197,false,false,
500551267,5,4929746197,4929746211,false,false,
500551267,6,4929746211,4915805009,false,false,
500551268,1,436837764,436837765,false,false,
500551268,2,436837765,1771417515,false,false,
500551268,3,1771417515,1771417637,false,false,
500551268,4,1771417637,7045303751,false,false,
500551268,5,7045303751,1771417571,false,false,
500551268,6,1771417571,1771417607,false,false,
500551268,7,1771417607,436837768,false,false,
501981774,1,1771317874,4929746175,false,false,
501981774,2,4929746175,4927913564,false,false,
501981774,3,4927913564,4926020046,false,false,
501981774,4,4926020046,4929746173,false,false,
501981775,1,4926020048,1771407375,false,false,
501981775,2,1771407375,1771407366,false,false,
501981775,3,1771407366,4915805002,false,false,
501984976,1,4678161312,1450699377,false,false,
501984978,1,1771311991,1771311987,false,false,
501984978,2,1771311987,1771311960,false,false,
501984978,3,1771311960,4926040414,false,false,
501984978,4,4926040414,4926040413,false,false,
501984979,1,1771312020,4926040414,false,false,
501984980,1,4926040415,4926040416,false,false,
501984981,1,4926040417,4926040418,false,false,
501984982,1,4926040419,4926040420,false,false,
501984984,1,4915775601,4926040624,false,false,
501987503,1,4655075545,4926052240,false,false,
501987504,1,4655075545,7311277161,false,false,
501987505,1,4926052242,4926052243,false,false,
501987506,1,4926052244,4926052246,false,false,
502258753,1,6616995189,4927903711,false,false,
502258754,1,4927903712,4927903714,false,false,
502258755,1,4927903715,4927903716,false,false,
502258756,1,4927903717,4927903718,false,false,
502258832,1,4927904276,4927904278,false,false,
502258833,1,4927904279,4927904281,false,false,
502258833,2,4927904281,4927904282,false,false,
502258834,1,4927904281,1480706750,false,false,
502258835,1,4927904284,4927904288,false,false,
502259135,1,4927906098,4927906101,false,false,
502259136,1,4927906102,4927906103,false,false,
502259137,1,4927906104,4927906105,false,false,
502259138,1,4927906106,4927906109,false,false,
502259139,1,4927906110,4927906111,false,false,
502259140,1,4927906112,4927906113,false,false,
502259141,1,4927906114,4927906115,false,false,
502259142,1,1771569319,4927906118,false,false,
502259412,1,4927913552,4927913553,false,false,
502259412,2,4927913553,4927913555,false,false,
502259414,1,4927913553,4927913556,false,false,
502259416,1,4927913557,4927913559,false,false,
502259416,2,4927913559,4927913560,false,false,
502259418,1,4927913561,4927913559,false,false,
502259420,1,4927913563,4927913564,false,false,
502263070,1,1771407375,4927923903,false,false,
502263081,1,4927924934,1771407372,false,false,
502264573,1,4927931787,4927932425,false,false,
502264573,2,4927932425,4927931789,false,false,
502264573,3,4927931789,4927931798,false,false,
502264573,4,4927931798,4927931809,false,false,
502264573,5,4927931809,7485125949,false,false,
502264574,1,4927931798,4927931800,false,false,
502264574,2,4927931800,4927931819,false,false,
502264574,3,4927931819,4927931803,false,false,
502264574,4,4927931803,4927931805,false,false,
502264575,1,4927931809,4927931816,false,false,
502264575,2,4927931816,4927931815,false,false,
502264576,1,4927931816,4927931817,false,false,
502264577,1,4927931800,4927931818,false,false,
502264578,1,4927931819,4927932421,false,false,
502264579,1,4927932422,4927931805,false,false,
502264580,1,4927931803,4927931789,false,false,
502264581,1,4927932425,4927932426,false,false,
502264661,1,2913774871,7433661613,false,false,
502264661,2,7433661613,4927932505,false,false,
502264954,1,4927934622,4927934623,false,false,
502265177,1,4927935003,436843178,false,false,
502265178,1,4927935005,4927935007,false,false,
502265179,1,4927935008,4927935011,false,false,
502265958,1,4927938953,4927938955,false,false,
502265959,1,4927938956,4927938958,false,false,
502265960,1,1771317868,4927938959,false,false,
502265961,1,4927938961,4927938962,false,false,
502265962,1,4927938963,4927938966,false,false,
502265963,1,4927938967,4927938968,false,false,
502265964,1,1771316487,4927938971,false,false,
502265965,1,4927938972,4927938973,false,false,
502265966,1,436843185,4927938975,false,false,
502266863,1,4927942688,4927942690,false,false,
502266864,1,4927942691,4927942692,false,false,
502266865,1,4927942693,4927942694,false,false,
502266866,1,4927942695,4927942699,false,false,
502266866,2,4927942699,4927942701,false,false,
502266866,3,4927942701,4927942696,false,false,
502266866,4,4927942696,4927942697,false,false,
502266867,1,4927942698,4927942699,false,false,
502266868,1,4927942700,4927942701,false,false,
502266869,1,4927942696,4927942702,false,false,
502266870,1,4927942703,4927942704,false,false,
502266871,1,1771314268,4927942707,false,false,
502266872,1,4927942708,4927942709,false,false,
502269775,1,1771314315,1771311998,false,false,
502270757,1,4927965746,4927965747,false,false,
502270758,1,4927965748,4927965749,false,false,
502270759,1,4927965750,4927965753,false,false,
502270760,1,4927965754,4927965755,false,false,
502270761,1,4927965756,4927965758,false,false,
502270762,1,4927965761,4927965764,false,false,
502270827,1,4927966649,4927966650,false,false,
502270828,1,4927966651,4927966652,false,false,
502270828,2,4927966652,4927966653,false,false,
502270829,1,4927966654,4927966652,false,false,
502270830,1,4927966656,4927966658,false,false,
502270831,1,4927966655,4927966660,false,false,
502270832,1,4927966661,4927966662,false,false,
502270832,2,4927966662,4927966664,false,false,
502270833,1,4927966662,4927966665,false,false,
502516078,1,4929732286,4929732287,false,false,
502516079,1,4929732288,4929732291,false,false,
502516080,1,4929732292,4929732294,false,false,
502516081,1,4929732297,4929732303,false,false,
502516082,1,4929732296,4929732304,false,false,
502516083,1,4929732307,4929732308,false,false,
502516084,1,4929732309,4929732310,false,false,
502516085,1,4929732311,6616995203,false,false,
502516086,1,4929732313,4929732314,false,false,
502516089,1,4929732319,4929732320,false,false,
502516090,1,4929733021,4929733022,false,false,
502516091,1,4929733023,4929733024,false,false,
502516092,1,4929733025,4929733026,false,false,
502516093,1,4929733027,4929733028,false,false,
502516094,1,4929733029,4929733030,false,false,
502516098,1,4877424325,4929733034,false,false,
502516099,1,4929733035,4929733036,false,false,
502516100,1,4877424326,4929733036,false,false,
502516100,2,4929733036,4929733037,false,false,
502516101,1,4877484461,4929733041,false,false,
502516105,1,4912439903,4929733056,false,false,
502516107,1,4929733058,4929733060,false,false,
502516108,1,4929733062,4929733063,false,false,
502516108,2,4929733063,4929733064,false,false,
502516112,1,4929733070,4903092882,false,false,
502517214,1,4929736454,4929736455,false,false,
502517215,1,4929736456,4929736459,false,false,
502517216,1,4929736460,4929736461,false,false,
502517217,1,4929736462,4929736464,false,false,
502517218,1,4929736465,4929736466,false,false,
502517219,1,4929736467,4929736468,false,false,
502517220,1,4929736469,4929736470,false,false,
502517221,1,4929736471,4929736473,false,false,
502517222,1,4929736474,4929736475,false,false,
502517222,2,4929736475,4929736476,false,false,
502517223,1,4929736475,4929736477,false,false,
502517224,1,4929736478,4929736481,false,false,
502517225,1,4929736482,7433661612,false,false,
502517225,2,7433661612,4929736483,false,false,
502517226,1,4929736484,4929736487,false,false,
502517227,1,4929736488,4929736492,false,false,
502517227,2,4929736492,4929736491,false,false,
502517228,1,4929736492,4929736493,false,false,
502518088,1,4915775575,4929746131,false,false,
502518089,1,4929746135,4929746152,false,false,
502518089,2,4929746152,4929746140,false,false,
502518090,1,4929746141,4929746149,false,false,
502518090,2,4929746149,4929746152,false,false,
502518091,1,4929746153,4929746156,false,false,
502518091,2,4929746156,4929746149,false,false,
502518092,1,4929746156,4929746159,false,false,
502518093,1,4929746160,4929746161,false,false,
502518094,1,4929746162,4929746163,false,false,
502518095,1,4929746164,4929746167,false,false,
502518096,1,4929746169,4929746172,false,false,
502518097,1,4929746173,4929746174,false,false,
502518098,1,4929746175,4929746177,false,false,
502518099,1,4929746178,4929746180,false,false,
502518100,1,4929746182,1771317865,false,false,
502518100,2,1771317865,4929746190,false,false,
502518101,1,4929746191,1771317865,false,false,
502518102,1,4929746193,4929746196,false,false,
502518103,1,4929746197,4929746201,false,false,
502518103,2,4929746201,4929746198,false,false,
502518103,3,4929746198,4929746199,false,false,
502518104,1,4929746200,4929746198,false,false,
502518105,1,4929746201,4929746202,false,false,
502518105,2,4929746202,4929746209,false,false,
502518105,3,4929746209,4929746204,false,false,
502518106,1,4929746202,4929746213,false,false,
502518107,1,4929746209,4929746210,false,false,
502518108,1,4929746211,4929746212,false,false,
502519914,1,4929757543,4929757545,false,false,
502519916,1,4929757546,4929757548,false,false,
502519917,1,4929757549,4929757552,false,false,
502519919,1,4929757553,4929757554,false,false,
502519919,2,4929757554,4929757555,false,false,
502519921,1,4929757554,4929757556,false,false,
502519923,1,4929757557,4929757558,false,false,
502519925,1,1771316473,4929757579,false,false,
502519925,2,4929757579,1771316483,false,false,
502519927,1,1771316483,4929757567,false,false,
502519929,1,4929757568,4929757571,false,false,
502519932,1,4929757572,4929757575,false,false,
502519934,1,4929757577,4929757578,false,false,
502519936,1,4929757579,4929757580,false,false,
502519937,1,4929757581,4929757582,false,false,
502519939,1,4929757583,4929757584,false,false,
502519941,1,1771311963,1771316488,false,false,
502519941,2,1771316488,1771316465,false,false,
502519941,3,1771316465,4929757594,false,false,
502519941,4,4929757594,1771316472,false,false,
502519941,5,1771316472,4929757600,false,false,
502519941,6,4929757600,4929757593,false,false,
502519942,1,4929757594,4929757595,false,false,
502519943,1,4929757596,4929757597,false,false,
502519944,1,4929757598,4929757599,false,false,
502519947,1,4929757603,4929757605,false,false,
502519948,1,4929757606,4929757607,false,false,
502519949,1,4929757608,4929757612,false,false,
502519949,2,4929757612,4929757611,false,false,
502519950,1,4929757612,4929757615,false,false,
502531562,1,4929817217,4929817218,false,false,
502531563,1,4929817219,4929817220,false,false,
502531564,1,4929823621,4929823622,false,false,
502531565,1,4929823623,4929823624,false,false,
502531566,1,4929823625,4929823627,false,false,
502531567,1,4929823628,4929823634,false,false,
502531567,2,4929823634,4929823633,false,false,
502531568,1,4929823634,4929823635,false,false,
502531569,1,4929823637,4929823639,false,false,
502531570,1,4926040414,4929823640,false,false,
502531571,1,4929823643,4929823644,false,false,
502531572,1,4929823645,4929823648,false,false,
502531573,1,4929823642,4929823653,false,false,
502531575,1,4929823655,4929823659,false,false,
502531575,2,4929823659,4929823661,false,false,
502531576,1,4929823659,4929823662,false,false,
502531577,1,436848769,4929823668,false,false,
502531577,2,4929823668,4929823667,false,false,
502531578,1,4929823668,4929823669,false,false,
502531579,1,4929823670,4929823676,false,false,
502531580,1,4929823676,4929823678,false,false,
502531581,1,4929823679,4929823680,false,false,
502531582,1,4929823681,4929823683,false,false,
502531583,1,4929823684,4929823686,false,false,
502531584,1,4929823687,4929823691,false,false,
502531584,2,4929823691,4929823690,false,false,
502531585,1,4929823691,4929823694,false,false,
502531585,2,4929823694,4929823693,false,false,
502531586,1,4929823694,4929823695,false,false,
502532164,1,4929824735,4929824740,false,false,
511932665,1,1768323661,1768323773,false,false,
511932675,1,1768323775,1771317858,false,false,
511932675,2,1771317858,9291615245,false,false,
511932675,3,9291615245,1768296134,false,false,
511932675,4,1768296134,11966248337,false,false,
511932675,5,11966248337,1768296101,false,false,
511932675,6,1768296101,1768296122,false,false,
511932675,7,1768296122,1768296219,false,false,
511932675,8,1768296219,12520469239,false,false,
511932675,9,12520469239,12520469241,false,false,
511932707,1,1768323748,1768323775,false,false,
511932714,1,1768296127,1768296318,false,false,
511932714,2,1768296318,8906592618,false,false,
511932714,3,8906592618,1768323748,false,false,
511932721,1,1768296127,8906563516,false,false,
511932721,2,8906563516,1768323674,false,false,
511932721,3,1768323674,7485125949,false,false,
511932721,4,7485125949,4927931808,false,false,
511932721,5,4927931808,1769251227,false,false,
511932721,6,1769251227,1769251202,false,false,
511932721,7,1769251202,1768279419,false,false,
511932721,8,1768279419,4912439900,false,false,
511932721,9,4912439900,1768279397,false,false,
511932721,10,1768279397,1771573479,false,false,
511932726,1,1768323854,2853120193,false,false,
511932732,1,1768279405,1768284844,false,false,
511932732,2,1768284844,2860414373,false,false,
511932732,3,2860414373,2853120194,false,false,
511932732,4,2853120194,1768279406,false,false,
511932732,5,1768279406,1768323704,false,false,
511932732,6,1768323704,8906563514,false,false,
511932732,7,8906563514,1768279391,false,false,
511932732,8,1768279391,1768296127,false,false,
511932738,1,1768284866,1768279405,false,false,
511932741,1,1768284654,1768284866,false,false,
511933639,1,436724899,12520416848,false,false,
511933639,2,12520416848,9861930126,false,false,
511933639,3,9861930126,1771278621,false,false,
511933639,4,1771278621,1771278641,false,false,
511933639,5,1771278641,9706723857,false,false,
511933639,6,9706723857,436870954,false,false,
521946505,1,4903092883,4903092884,false,false,
521946510,1,5084844897,5084844898,false,false,
521948680,1,1450699321,4903092881,false,false,
521948680,2,4903092881,1450699338,false,false,
521948680,3,1450699338,4929733056,false,false,
521948680,4,4929733056,436838205,false,false,
521948680,5,436838205,11966241692,false,false,
521948680,6,11966241692,12553768089,false,false,
521948680,7,12553768089,5192631540,false,false,
521948682,1,1450699321,1450699320,false,false,
521948682,2,1450699320,1450699319,false,false,
521948682,3,1450699319,4877424322,false,false,
521948683,1,1450699318,1450699335,false,false,
521948683,2,1450699335,12520469237,false,false,
521948685,1,1450699318,3946486168,false,false,
521948685,2,3946486168,4877484458,false,false,
521948685,3,4877484458,4877424322,false,false,
521955296,1,5084910481,5084910483,false,false,
524531745,1,3803524444,11966237325,false,false,
524531745,2,11966237325,7433661607,false,false,
